country,year_week,year,new_cases,tests_done,testing_rate,positivity_rate,population,deaths
Luxembourg,2020-W47,2020,3839,69662,10975,6,634730,4609
Luxembourg,2020-W47,2020,3839,69662,10975,6,634730,4609
Luxembourg,2020-W47,2020,3839,69662,10975,6,634730,4609
Luxembourg,2020-W27,2020,249,56841,8955,0,634730,4609
Luxembourg,2020-W27,2020,249,56841,8955,0,634730,4609
Luxembourg,2020-W27,2020,249,56841,8955,0,634730,4609
Luxembourg,2020-W43,2020,3258,60469,9527,5,634730,4609
Luxembourg,2020-W43,2020,3258,60469,9527,5,634730,4609
Luxembourg,2020-W43,2020,3258,60469,9527,5,634730,4609
Luxembourg,2020-W29,2020,562,79295,12493,1,634730,4609
Luxembourg,2020-W29,2020,562,79295,12493,1,634730,4609
Luxembourg,2020-W29,2020,562,79295,12493,1,634730,4609
Luxembourg,2020-W23,2020,13,10621,1673,0,634730,4609
Luxembourg,2020-W23,2020,13,10621,1673,0,634730,4609
Luxembourg,2020-W23,2020,13,10621,1673,0,634730,4609
Luxembourg,2020-W14,2020,627,7119,1122,9,634730,4609
Luxembourg,2020-W14,2020,627,7119,1122,9,634730,4609
Luxembourg,2020-W14,2020,627,7119,1122,9,634730,4609
Luxembourg,2020-W32,2020,299,43043,6781,1,634730,4609
Luxembourg,2020-W32,2020,299,43043,6781,1,634730,4609
Luxembourg,2020-W32,2020,299,43043,6781,1,634730,4609
Luxembourg,2020-W11,2020,83,534,84,16,634730,4609
Luxembourg,2020-W11,2020,83,534,84,16,634730,4609
Luxembourg,2020-W11,2020,83,534,84,16,634730,4609
Luxembourg,2020-W09,2020,1,17,3,6,634730,4609
Luxembourg,2020-W09,2020,1,17,3,6,634730,4609
Luxembourg,2020-W09,2020,1,17,3,6,634730,4609
Luxembourg,2020-W13,2020,1070,9664,1523,11,634730,4609
Luxembourg,2020-W13,2020,1070,9664,1523,11,634730,4609
Luxembourg,2020-W13,2020,1070,9664,1523,11,634730,4609
Luxembourg,2020-W52,2020,1309,49873,7857,3,634730,4609
Luxembourg,2020-W52,2020,1309,49873,7857,3,634730,4609
Luxembourg,2020-W52,2020,1309,49873,7857,3,634730,4609
Luxembourg,2020-W30,2020,576,65438,10310,1,634730,4609
Luxembourg,2020-W30,2020,576,65438,10310,1,634730,4609
Luxembourg,2020-W30,2020,576,65438,10310,1,634730,4609
Luxembourg,2020-W36,2020,289,47840,7537,1,634730,4609
Luxembourg,2020-W36,2020,289,47840,7537,1,634730,4609
Luxembourg,2020-W36,2020,289,47840,7537,1,634730,4609
Luxembourg,2020-W51,2020,2706,78255,12329,3,634730,4609
Luxembourg,2020-W51,2020,2706,78255,12329,3,634730,4609
Luxembourg,2020-W51,2020,2706,78255,12329,3,634730,4609
Luxembourg,2020-W40,2020,549,38523,6069,1,634730,4609
Luxembourg,2020-W40,2020,549,38523,6069,1,634730,4609
Luxembourg,2020-W40,2020,549,38523,6069,1,634730,4609
Luxembourg,2020-W38,2020,667,40511,6382,2,634730,4609
Luxembourg,2020-W38,2020,667,40511,6382,2,634730,4609
Luxembourg,2020-W38,2020,667,40511,6382,2,634730,4609
Luxembourg,2020-W21,2020,8,6859,1081,0,634730,4609
Luxembourg,2020-W21,2020,8,6859,1081,0,634730,4609
Luxembourg,2020-W21,2020,8,6859,1081,0,634730,4609
Luxembourg,2020-W25,2020,42,34718,5470,0,634730,4609
Luxembourg,2020-W25,2020,42,34718,5470,0,634730,4609
Luxembourg,2020-W25,2020,42,34718,5470,0,634730,4609
Luxembourg,2020-W12,2020,682,4171,657,16,634730,4609
Luxembourg,2020-W12,2020,682,4171,657,16,634730,4609
Luxembourg,2020-W12,2020,682,4171,657,16,634730,4609
Luxembourg,2020-W49,2020,3815,69941,11019,5,634730,4609
Luxembourg,2020-W49,2020,3815,69941,11019,5,634730,4609
Luxembourg,2020-W49,2020,3815,69941,11019,5,634730,4609
Luxembourg,2020-W46,2020,3791,67705,10667,6,634730,4609
Luxembourg,2020-W46,2020,3791,67705,10667,6,634730,4609
Luxembourg,2020-W46,2020,3791,67705,10667,6,634730,4609
Luxembourg,2020-W50,2020,3429,70276,11072,5,634730,4609
Luxembourg,2020-W50,2020,3429,70276,11072,5,634730,4609
Luxembourg,2020-W50,2020,3429,70276,11072,5,634730,4609
Luxembourg,2020-W10,2020,3,24,4,13,634730,4609
Luxembourg,2020-W10,2020,3,24,4,13,634730,4609
Luxembourg,2020-W10,2020,3,24,4,13,634730,4609
Luxembourg,2020-W34,2020,279,36796,5797,1,634730,4609
Luxembourg,2020-W34,2020,279,36796,5797,1,634730,4609
Luxembourg,2020-W34,2020,279,36796,5797,1,634730,4609
Luxembourg,2020-W48,2020,3560,69532,10955,5,634730,4609
Luxembourg,2020-W48,2020,3560,69532,10955,5,634730,4609
Luxembourg,2020-W48,2020,3560,69532,10955,5,634730,4609
Luxembourg,2020-W37,2020,283,50873,8015,1,634730,4609
Luxembourg,2020-W37,2020,283,50873,8015,1,634730,4609
Luxembourg,2020-W37,2020,283,50873,8015,1,634730,4609
Luxembourg,2020-W31,2020,435,54434,8576,1,634730,4609
Luxembourg,2020-W31,2020,435,54434,8576,1,634730,4609
Luxembourg,2020-W31,2020,435,54434,8576,1,634730,4609
Ireland,2020-W44,2020,4652,88160,1761,5,5006324,32387
Ireland,2020-W53,2020,21057,154955,3095,14,5006324,32387
Ireland,2020-W36,2020,959,66676,1332,1,5006324,32387
Ireland,2020-W39,2020,2258,87700,1752,3,5006324,32387
Ireland,2020-W38,2020,1926,86079,1719,2,5006324,32387
Ireland,2020-W27,2020,72,42824,855,0,5006324,32387
Ireland,2020-W22,2020,445,24309,486,2,5006324,32387
Ireland,2020-W28,2020,134,49107,981,0,5006324,32387
Ireland,2020-W45,2020,2939,78413,1566,4,5006324,32387
Ireland,2020-W13,2020,1689,14365,287,12,5006324,32387
Ireland,2020-W08,2020,0,19,0,0,5006324,32387
Ireland,2020-W16,2020,4971,22236,444,22,5006324,32387
Ireland,2020-W51,2020,3830,91482,1827,4,5006324,32387
Ireland,2020-W30,2020,122,47048,940,0,5006324,32387
Ireland,2020-W52,2020,6632,103126,2060,6,5006324,32387
Ireland,2020-W34,2020,804,52061,1040,2,5006324,32387
Ireland,2020-W11,2020,152,4032,81,4,5006324,32387
Ireland,2020-W48,2020,1849,75604,1510,2,5006324,32387
Ireland,2020-W18,2020,2339,60626,1211,4,5006324,32387
Ireland,2020-W20,2020,1124,39476,789,3,5006324,32387
Ireland,2020-W17,2020,3900,37192,743,10,5006324,32387
Ireland,2020-W40,2020,3163,90199,1802,4,5006324,32387
Ireland,2020-W47,2020,2379,77849,1555,3,5006324,32387
Ireland,2020-W23,2020,166,18540,370,1,5006324,32387
Ireland,2020-W43,2020,7000,114943,2296,6,5006324,32387
Ireland,2020-W31,2020,319,27422,548,1,5006324,32387
Ireland,2020-W26,2020,81,22111,442,0,5006324,32387
Ireland,2020-W05,2020,0,1,0,0,5006324,32387
Ireland,2020-W49,2020,1965,76115,1520,3,5006324,32387
Ireland,2020-W35,2020,703,62179,1242,1,5006324,32387
Ireland,2020-W07,2020,0,58,1,0,5006324,32387
Ireland,2020-W41,2020,4756,96210,1922,5,5006324,32387
Ireland,2020-W50,2020,1984,81762,1633,2,5006324,32387
Ireland,2020-W12,2020,781,9377,187,8,5006324,32387
Ireland,2020-W09,2020,0,306,6,0,5006324,32387
Ireland,2020-W25,2020,81,18433,368,0,5006324,32387
Ireland,2020-W06,2020,0,118,2,0,5006324,32387
Ireland,2020-W24,2020,119,19217,384,1,5006324,32387
Ireland,2020-W42,2020,7588,112317,2244,7,5006324,32387
Ireland,2020-W29,2020,134,50903,1017,0,5006324,32387
Ireland,2020-W14,2020,2885,18566,371,16,5006324,32387
Ireland,2020-W15,2020,4727,39166,782,12,5006324,32387
Ireland,2020-W32,2020,552,28426,568,2,5006324,32387
Ireland,2020-W10,2020,18,1288,26,1,5006324,32387
Ireland,2020-W33,2020,542,54816,1095,1,5006324,32387
Ireland,2020-W46,2020,2769,75958,1517,4,5006324,32387
Ireland,2020-W21,2020,481,30003,599,2,5006324,32387
Ireland,2020-W37,2020,1407,74796,1494,2,5006324,32387
Ireland,2020-W19,2020,1453,45780,914,3,5006324,32387
Croatia,2020-W19,2020,146,14239,1117,1,5337271,57023
Croatia,2020-W42,2020,6587,50934,3463,12.5,5337271,57023
Croatia,2020-W33,2020,1465,19207,1558,8,5337271,57023
Croatia,2020-W26,2020,431,8121,511,4.5,5337271,57023
Croatia,2020-W08,2020,0,6,0,0,5337271,57023
Croatia,2020-W20,2020,45,15140,1182.5,0,5337271,57023
Croatia,2020-W31,2020,512,18432,1492.5,2.5,5337271,57023
Croatia,2020-W07,2020,0,8,0,0,5337271,57023
Croatia,2020-W34,2020,2729,29669,2468,10.5,5337271,57023
Croatia,2020-W23,2020,1,3766,281.5,0,5337271,57023
Croatia,2020-W24,2020,6,2982,244,0,5337271,57023
Croatia,2020-W25,2020,98,4031,322,2.5,5337271,57023
Croatia,2020-W49,2020,30368,88958,6579.5,32.5,5337271,57023
Croatia,2020-W12,2020,157,1958,49,8,5337271,57023
Croatia,2020-W44,2020,18234,74010,4967,22.5,5337271,57023
Croatia,2020-W17,2020,213,12592,889.5,2,5337271,57023
Croatia,2020-W45,2020,20029,75967,5340.5,25.5,5337271,57023
Croatia,2020-W36,2020,2859,40237,3193,7.5,5337271,57023
Croatia,2020-W11,2020,37,511,13,7,5337271,57023
Croatia,2020-W29,2020,752,17852,1275.5,4,5337271,57023
Croatia,2020-W48,2020,30342,87155,6349.5,34.5,5337271,57023
Croatia,2020-W22,2020,2,7186,530.5,0,5337271,57023
Croatia,2020-W15,2020,418,8853,219,5,5337271,57023
Croatia,2020-W30,2020,756,18313,1404,4.5,5337271,57023
Croatia,2020-W35,2020,2920,37780,2925.5,8.5,5337271,57023
Croatia,2020-W51,2020,24959,89407,6549,27,5337271,57023
Croatia,2020-W40,2020,2013,40014,3065,5,5337271,57023
Croatia,2020-W38,2020,1926,43973,3465.5,4,5337271,57023
Croatia,2020-W28,2020,772,15657,1098,5,5337271,57023
Croatia,2020-W53,2020,10353,50038,3710,20,5337271,57023
Croatia,2020-W52,2020,13683,55632,4237.5,24.5,5337271,57023
Croatia,2020-W21,2020,19,12978,950,0,5337271,57023
Croatia,2020-W05,2020,0,4,0,0,5337271,57023
Croatia,2020-W39,2020,1731,40642,3178,4,5337271,57023
Croatia,2020-W37,2020,2186,40191,3121,5.5,5337271,57023
Croatia,2020-W50,2020,33610,94418,6806,35.5,5337271,57023
Croatia,2020-W32,2020,502,14577,1189.5,3.5,5337271,57023
Croatia,2020-W13,2020,451,4184,104,11,5337271,57023
Croatia,2020-W47,2020,26161,76313,5388,35,5337271,57023
Croatia,2020-W10,2020,5,134,3,4,5337271,57023
Croatia,2020-W46,2020,21483,76172,5425,26.5,5337271,57023
Croatia,2020-W27,2020,544,12344,814,4,5337271,57023
Croatia,2020-W41,2020,3500,43315,3216.5,8,5337271,57023
Croatia,2020-W06,2020,0,7,0,0,5337271,57023
Croatia,2020-W16,2020,366,12670,1022,3,5337271,57023
Croatia,2020-W09,2020,0,173,4,0,5337271,57023
Croatia,2020-W14,2020,525,6399,159,8,5337271,57023
Croatia,2020-W43,2020,13957,64187,4348.5,22,5337271,57023
Croatia,2020-W18,2020,99,12237,955,1,5337271,57023
Liechtenstein,2020-W42,2020,76,564,1444,13,39055,319
Liechtenstein,2020-W42,2020,76,564,1444,13,39055,319
Liechtenstein,2020-W42,2020,76,564,1444,13,39055,319
Liechtenstein,2020-W39,2020,4,685,1754,1,39055,319
Liechtenstein,2020-W39,2020,4,685,1754,1,39055,319
Liechtenstein,2020-W39,2020,4,685,1754,1,39055,319
Liechtenstein,2020-W49,2020,127,789,2020,16,39055,319
Liechtenstein,2020-W49,2020,127,789,2020,16,39055,319
Liechtenstein,2020-W49,2020,127,789,2020,16,39055,319
Liechtenstein,2020-W47,2020,166,879,2251,19,39055,319
Liechtenstein,2020-W47,2020,166,879,2251,19,39055,319
Liechtenstein,2020-W47,2020,166,879,2251,19,39055,319
Liechtenstein,2020-W40,2020,10,443,1134,2,39055,319
Liechtenstein,2020-W40,2020,10,443,1134,2,39055,319
Liechtenstein,2020-W40,2020,10,443,1134,2,39055,319
Liechtenstein,2020-W28,2020,0,168,430,0,39055,319
Liechtenstein,2020-W28,2020,0,168,430,0,39055,319
Liechtenstein,2020-W28,2020,0,168,430,0,39055,319
Liechtenstein,2020-W27,2020,2,414,1060,0,39055,319
Liechtenstein,2020-W27,2020,2,414,1060,0,39055,319
Liechtenstein,2020-W27,2020,2,414,1060,0,39055,319
Liechtenstein,2020-W25,2020,0,341,873,0,39055,319
Liechtenstein,2020-W25,2020,0,341,873,0,39055,319
Liechtenstein,2020-W25,2020,0,341,873,0,39055,319
Liechtenstein,2020-W21,2020,0,258,661,0,39055,319
Liechtenstein,2020-W21,2020,0,258,661,0,39055,319
Liechtenstein,2020-W21,2020,0,258,661,0,39055,319
Liechtenstein,2020-W46,2020,186,825,2112,23,39055,319
Liechtenstein,2020-W46,2020,186,825,2112,23,39055,319
Liechtenstein,2020-W46,2020,186,825,2112,23,39055,319
Liechtenstein,2020-W36,2020,0,670,1716,0,39055,319
Liechtenstein,2020-W36,2020,0,670,1716,0,39055,319
Liechtenstein,2020-W36,2020,0,670,1716,0,39055,319
Liechtenstein,2020-W50,2020,170,875,2240,19,39055,319
Liechtenstein,2020-W50,2020,170,875,2240,19,39055,319
Liechtenstein,2020-W50,2020,170,875,2240,19,39055,319
Liechtenstein,2020-W23,2020,0,315,807,0,39055,319
Liechtenstein,2020-W23,2020,0,315,807,0,39055,319
Liechtenstein,2020-W23,2020,0,315,807,0,39055,319
Liechtenstein,2020-W29,2020,2,334,855,1,39055,319
Liechtenstein,2020-W29,2020,2,334,855,1,39055,319
Liechtenstein,2020-W29,2020,2,334,855,1,39055,319
Liechtenstein,2020-W43,2020,177,1181,3024,15,39055,319
Liechtenstein,2020-W43,2020,177,1181,3024,15,39055,319
Liechtenstein,2020-W43,2020,177,1181,3024,15,39055,319
Liechtenstein,2020-W34,2020,4,307,786,1,39055,319
Liechtenstein,2020-W34,2020,4,307,786,1,39055,319
Liechtenstein,2020-W34,2020,4,307,786,1,39055,319
Liechtenstein,2020-W45,2020,199,1068,2735,19,39055,319
Liechtenstein,2020-W45,2020,199,1068,2735,19,39055,319
Liechtenstein,2020-W45,2020,199,1068,2735,19,39055,319
Liechtenstein,2020-W30,2020,0,148,379,0,39055,319
Liechtenstein,2020-W30,2020,0,148,379,0,39055,319
Liechtenstein,2020-W30,2020,0,148,379,0,39055,319
Liechtenstein,2020-W44,2020,196,937,2399,21,39055,319
Liechtenstein,2020-W44,2020,196,937,2399,21,39055,319
Liechtenstein,2020-W44,2020,196,937,2399,21,39055,319
Liechtenstein,2020-W52,2020,256,1287,3295,20,39055,319
Liechtenstein,2020-W52,2020,256,1287,3295,20,39055,319
Liechtenstein,2020-W52,2020,256,1287,3295,20,39055,319
Liechtenstein,2020-W38,2020,2,580,1485,0,39055,319
Liechtenstein,2020-W38,2020,2,580,1485,0,39055,319
Liechtenstein,2020-W38,2020,2,580,1485,0,39055,319
Liechtenstein,2020-W20,2020,0,52,133,0,39055,319
Liechtenstein,2020-W20,2020,0,52,133,0,39055,319
Liechtenstein,2020-W20,2020,0,52,133,0,39055,319
Liechtenstein,2020-W26,2020,0,152,389,0,39055,319
Liechtenstein,2020-W26,2020,0,152,389,0,39055,319
Liechtenstein,2020-W26,2020,0,152,389,0,39055,319
Liechtenstein,2020-W51,2020,216,1279,3275,17,39055,319
Liechtenstein,2020-W51,2020,216,1279,3275,17,39055,319
Liechtenstein,2020-W51,2020,216,1279,3275,17,39055,319
Liechtenstein,2020-W32,2020,0,183,469,0,39055,319
Liechtenstein,2020-W32,2020,0,183,469,0,39055,319
Liechtenstein,2020-W32,2020,0,183,469,0,39055,319
Liechtenstein,2020-W31,2020,2,287,735,1,39055,319
Liechtenstein,2020-W31,2020,2,287,735,1,39055,319
Liechtenstein,2020-W31,2020,2,287,735,1,39055,319
Liechtenstein,2020-W33,2020,8,379,970,2,39055,319
Liechtenstein,2020-W33,2020,8,379,970,2,39055,319
Liechtenstein,2020-W33,2020,8,379,970,2,39055,319
Liechtenstein,2020-W37,2020,4,738,1890,1,39055,319
Liechtenstein,2020-W37,2020,4,738,1890,1,39055,319
Liechtenstein,2020-W37,2020,4,738,1890,1,39055,319
Liechtenstein,2020-W48,2020,118,796,2038,15,39055,319
Liechtenstein,2020-W48,2020,118,796,2038,15,39055,319
Liechtenstein,2020-W48,2020,118,796,2038,15,39055,319
Liechtenstein,2020-W24,2020,0,257,658,0,39055,319
Liechtenstein,2020-W24,2020,0,257,658,0,39055,319
Liechtenstein,2020-W24,2020,0,257,658,0,39055,319
Liechtenstein,2020-W53,2020,186,909,2327,20,39055,319
Liechtenstein,2020-W53,2020,186,909,2327,20,39055,319
Liechtenstein,2020-W53,2020,186,909,2327,20,39055,319
Liechtenstein,2020-W22,2020,0,351,899,0,39055,319
Liechtenstein,2020-W22,2020,0,351,899,0,39055,319
Liechtenstein,2020-W22,2020,0,351,899,0,39055,319
Liechtenstein,2020-W41,2020,21,527,1349,4,39055,319
Liechtenstein,2020-W41,2020,21,527,1349,4,39055,319
Liechtenstein,2020-W41,2020,21,527,1349,4,39055,319
Liechtenstein,2020-W35,2020,7,538,1378,1,39055,319
Liechtenstein,2020-W35,2020,7,538,1378,1,39055,319
Liechtenstein,2020-W35,2020,7,538,1378,1,39055,319
Latvia,2020-W24,2020,9,9790,517,0,1893223,28854
Latvia,2020-W32,2020,47,12224,646,0,1893223,28854
Latvia,2020-W43,2020,1228,33024,1744,4,1893223,28854
Latvia,2020-W22,2020,19,10022,529,0,1893223,28854
Latvia,2020-W38,2020,51,16575,875,0,1893223,28854
Latvia,2020-W14,2020,187,6875,363,3,1893223,28854
Latvia,2020-W28,2020,49,11121,587,0,1893223,28854
Latvia,2020-W19,2020,60,12347,652,0,1893223,28854
Latvia,2020-W20,2020,68,11813,624,1,1893223,28854
Latvia,2020-W33,2020,32,12102,639,0,1893223,28854
Latvia,2020-W36,2020,35,13549,716,0,1893223,28854
Latvia,2020-W35,2020,56,13232,699,0,1893223,28854
Latvia,2020-W29,2020,19,11981,633,0,1893223,28854
Latvia,2020-W34,2020,15,11841,625,0,1893223,28854
Latvia,2020-W17,2020,85,11736,620,1,1893223,28854
Latvia,2020-W42,2020,780,29128,1539,3,1893223,28854
Latvia,2020-W26,2020,5,10055,531,0,1893223,28854
Latvia,2020-W23,2020,22,8589,454,0,1893223,28854
Latvia,2020-W31,2020,24,10240,541,0,1893223,28854
Latvia,2020-W25,2020,14,10411,550,0,1893223,28854
Latvia,2020-W10,2020,3,217,11,1,1893223,28854
Latvia,2020-W39,2020,151,15590,823,1,1893223,28854
Latvia,2020-W11,2020,27,1010,53,3,1893223,28854
Latvia,2020-W30,2020,27,10142,536,0,1893223,28854
Latvia,2020-W13,2020,211,7232,382,3,1893223,28854
Latvia,2020-W15,2020,118,7534,398,2,1893223,28854
Latvia,2020-W16,2020,76,7667,405,1,1893223,28854
Latvia,2020-W18,2020,67,16628,878,0,1893223,28854
Latvia,2020-W12,2020,106,5220,276,2,1893223,28854
Latvia,2020-W37,2020,46,14409,761,0,1893223,28854
Latvia,2020-W09,2020,0,116,6,0,1893223,28854
Latvia,2020-W40,2020,410,23997,1268,2,1893223,28854
Latvia,2020-W07,2020,0,4,0,0,1893223,28854
Latvia,2020-W27,2020,8,9011,476,0,1893223,28854
Latvia,2020-W41,2020,584,27014,1427,2,1893223,28854
Latvia,2020-W53,2020,6167,52364,2766,12,1893223,28854
Latvia,2020-W08,2020,0,6,0,0,1893223,28854
Latvia,2020-W21,2020,39,10644,562,0,1893223,28854
France,2020-W26,2020,3575,240414,355,1,134431164,669064
France,2020-W30,2020,6639,458742,678,1,134431164,669064
France,2020-W32,2020,11935,537696,795,2,134431164,669064
France,2020-W27,2020,3834,303147,448,1,134431164,669064
France,2020-W24,2020,3284,218461,323,2,134431164,669064
France,2020-W33,2020,17353,545595,806,3,134431164,669064
France,2020-W12,2020,11266,73235,108,15,134431164,669064
France,2020-W35,2020,39986,886364,1310,5,134431164,669064
France,2020-W29,2020,4513,360933,533,1,134431164,669064
France,2020-W45,2020,304647,2099639,3103,15,134431164,669064
France,2020-W25,2020,3559,217904,322,2,134431164,669064
France,2020-W39,2020,74124,935477,1383,8,134431164,669064
France,2020-W51,2020,189106,4025874,2523.31578947368,4.78947368421053,134431164,669064
France,2020-W42,2020,174828,1228308,1816,14,134431164,669064
France,2020-W40,2020,79973,853488,1261,9,134431164,669064
France,2020-W14,2020,31002,127029,188,24,134431164,669064
France,2020-W46,2020,178339,1612148,2383,11,134431164,669064
France,2020-W09,2020,133,3318,5,4,134431164,669064
France,2020-W53,2020,181784,3514621,2348.57894736842,4.94736842105263,134431164,669064
France,2020-W50,2020,78745,1274280,1883,6,134431164,669064
France,2020-W34,2020,28177,726779,1074,4,134431164,669064
France,2020-W15,2020,25898,140316,207,18,134431164,669064
France,2020-W13,2020,23485,122870,182,19,134431164,669064
France,2020-W10,2020,981,11101,16,9,134431164,669064
France,2020-W22,2020,4012,257262,380,2,134431164,669064
France,2020-W16,2020,16220,145101,214,11,134431164,669064
France,2020-W44,2020,334606,2099639,3103,16,134431164,669064
France,2020-W47,2020,116391,1383189,2044,8,134431164,669064
France,2020-W49,2020,72129,1138790,1683,6,134431164,669064
France,2020-W52,2020,169714,6220415,3612.47368421053,3.10526315789474,134431164,669064
France,2020-W36,2020,52854,957415,1415,6,134431164,669064
France,2020-W18,2020,6144,121301,179,5,134431164,669064
France,2020-W17,2020,11120,152395,225,7,134431164,669064
France,2020-W21,2020,4668,234881,347,2,134431164,669064
France,2020-W28,2020,4005,346837,513,1,134431164,669064
France,2020-W41,2020,123089,982987,1453,13,134431164,669064
France,2020-W37,2020,64706,1136032,1679,6,134431164,669064
France,2020-W11,2020,4297,29623,44,15,134431164,669064
France,2020-W31,2020,8517,528539,781,2,134431164,669064
France,2020-W23,2020,3170,202424,299,2,134431164,669064
France,2020-W19,2020,4046,120408,178,3,134431164,669064
France,2020-W48,2020,78267,1200875,1775,7,134431164,669064
France,2020-W20,2020,3392,151072,223,2,134431164,669064
France,2020-W38,2020,75853,1150879,1701,7,134431164,669064
France,2020-W43,2020,275475,1428405,2111,19,134431164,669064
Czechia,2020-W51,2020,46543,319669,2987,15,10701777,129289
Czechia,2020-W39,2020,15306,136406,1275,11,10701777,129289
Czechia,2020-W47,2020,32156,218645,2043,15,10701777,129289
Czechia,2020-W06,2020,0,21,0,0,10701777,129289
Czechia,2020-W12,2020,866,12432,116,7,10701777,129289
Czechia,2020-W08,2020,0,8,0,0,10701777,129289
Czechia,2020-W25,2020,475,22721,212,2,10701777,129289
Czechia,2020-W16,2020,755,44165,413,2,10701777,129289
Czechia,2020-W23,2020,367,30973,289,1,10701777,129289
Czechia,2020-W19,2020,344,45140,422,1,10701777,129289
Czechia,2020-W13,2020,1661,26524,248,6,10701777,129289
Czechia,2020-W18,2020,379,43476,406,1,10701777,129289
Czechia,2020-W33,2020,1657,46601,435,4,10701777,129289
Czechia,2020-W24,2020,399,23542,220,2,10701777,129289
Czechia,2020-W10,2020,30,717,7,4,10701777,129289
Czechia,2020-W49,2020,27109,233187,2179,12,10701777,129289
Czechia,2020-W07,2020,0,14,0,0,10701777,129289
Czechia,2020-W45,2020,73172,248150,2319,29,10701777,129289
Czechia,2020-W36,2020,3784,69518,650,5,10701777,129289
Czechia,2020-W35,2020,2449,55606,520,4,10701777,129289
Czechia,2020-W42,2020,56775,208593,1949,27,10701777,129289
Czechia,2020-W27,2020,910,26475,247,3,10701777,129289
Czechia,2020-W52,2020,46905,320361,2994,15,10701777,129289
Czechia,2020-W20,2020,359,45693,427,1,10701777,129289
Czechia,2020-W09,2020,3,125,1,2,10701777,129289
Czechia,2020-W29,2020,771,27541,257,3,10701777,129289
Czechia,2020-W38,2020,13099,129530,1210,10,10701777,129289
Czechia,2020-W17,2020,658,46583,435,1,10701777,129289
Czechia,2020-W34,2020,1907,48069,449,4,10701777,129289
Czechia,2020-W46,2020,45344,241106,2253,19,10701777,129289
Czechia,2020-W44,2020,83550,269556,2519,31,10701777,129289
Czechia,2020-W30,2020,1375,35399,331,4,10701777,129289
Czechia,2020-W11,2020,266,4284,40,6,10701777,129289
Czechia,2020-W41,2020,34665,147316,1377,24,10701777,129289
Czechia,2020-W21,2020,486,47258,442,1,10701777,129289
Czechia,2020-W48,2020,27421,241188,2254,11,10701777,129289
Czechia,2020-W31,2020,1454,45156,422,3,10701777,129289
Czechia,2020-W26,2020,1106,26321,246,4,10701777,129289
Czechia,2020-W53,2020,72541,325810,3044,22,10701777,129289
Czechia,2020-W05,2020,0,43,0,0,10701777,129289
Czechia,2020-W22,2020,318,39410,368,1,10701777,129289
Czechia,2020-W15,2020,1405,45100,421,3,10701777,129289
Czechia,2020-W32,2020,1567,48112,450,3,10701777,129289
Czechia,2020-W28,2020,656,25402,237,3,10701777,129289
Czechia,2020-W14,2020,1773,42642,398,4,10701777,129289
Czechia,2020-W50,2020,34259,231174,2160,15,10701777,129289
Czechia,2020-W37,2020,8033,99363,928,8,10701777,129289
Czechia,2020-W43,2020,84210,269470,2518,31,10701777,129289
Czechia,2020-W40,2020,17864,122170,1142,15,10701777,129289
Austria,2020-W30,2020,872,99229,1111,1,17791439,91599
Austria,2020-W24,2020,172,35243,395,0,17791439,91599
Austria,2020-W52,2020,26813,327922,1816,14,17791439,91599
Austria,2020-W46,2020,47880,215044,2407,22,17791439,91599
Austria,2020-W51,2020,29713,371532,1956.7,10.9,17791439,91599
Austria,2020-W36,2020,2268,83733,937,3,17791439,91599
Austria,2020-W18,2020,312,26598,298,1,17791439,91599
Austria,2020-W45,2020,44758,199567,2234,22,17791439,91599
Austria,2020-W27,2020,640,45284,507,1,17791439,91599
Austria,2020-W32,2020,722,56554,633,1,17791439,91599
Austria,2020-W42,2020,9903,129647,1451,8,17791439,91599
Austria,2020-W19,2020,264,42153,472,1,17791439,91599
Austria,2020-W28,2020,596,48936,548,1,17791439,91599
Austria,2020-W35,2020,1941,77105,863,3,17791439,91599
Austria,2020-W22,2020,195,46677,523,0,17791439,91599
Austria,2020-W26,2020,335,61905,693,1,17791439,91599
Austria,2020-W29,2020,784,51929,581,2,17791439,91599
Austria,2020-W33,2020,1462,56622,634,3,17791439,91599
Austria,2020-W40,2020,5597,130874,1465,4,17791439,91599
Austria,2020-W41,2020,7486,124663,1396,6,17791439,91599
Austria,2020-W37,2020,3997,86241,965,5,17791439,91599
Austria,2020-W49,2020,23078,163770,1833,14,17791439,91599
Austria,2020-W17,2020,448,33443,374,1,17791439,91599
Austria,2020-W39,2020,4656,110816,1241,4,17791439,91599
Austria,2020-W23,2020,227,41063,460,1,17791439,91599
Austria,2020-W15,2020,1838,12339,138,15,17791439,91599
Austria,2020-W44,2020,31613,167926,1880,19,17791439,91599
Austria,2020-W47,2020,40742,207745,2326,20,17791439,91599
Austria,2020-W25,2020,248,15775,177,2,17791439,91599
Austria,2020-W34,2020,1907,76497,856,2,17791439,91599
Austria,2020-W20,2020,335,46001,515,1,17791439,91599
Austria,2020-W31,2020,794,57416,643,1,17791439,91599
Austria,2020-W43,2020,18273,158997,1780,11,17791439,91599
Austria,2020-W50,2020,37395,325968,1727.5,14.4,17791439,91599
Austria,2020-W48,2020,31162,196461,2199,16,17791439,91599
Austria,2020-W53,2020,29829,255314,1499.7,14.5,17791439,91599
Austria,2020-W16,2020,684,58488,655,1,17791439,91599
Austria,2020-W21,2020,265,39348,440,1,17791439,91599
